msno,city,bd,gender,registered_via,registration_init_time,expiration_date
8FKZGeNH4RlTtUmuVJpvv4ldovoFMPMK6wGaC8Lq884=,15,27,male,3,20150113,20171031
R7S17aikLv0O3UHUKfDHui3cUuPcHblJ7RculML3h+I=,4,22,female,9,20070626,20170727
hYc9+mqMYx8kv+eSf04WzXOtpiyD3Zu/R8I3WXyFkLU=,1,0,,7,20160226,20170930
qHMwcptzSD6CWfUySmWtlf3BwEOgbgu9wPLSMUP8n6k=,1,0,,7,20130109,20170917
JyBKLbzy9UzS+Ez4ov58Qo9cZvbx3DtLP4N4QdPQ8oc=,13,37,male,7,20110704,20170914
u+tYXaNX4Uue6YSbP/fSNjeoWd29MKeIBIsp0zD/hBU=,1,0,,7,20150627,20170114
JY7ZBJHUJmnRpIAQSK9KKiNFHp8zI8XvfRB+WIuFI+w=,11,21,female,9,20151210,20171013
SIe2Bb50WSgjYdD+Ln4A+CLNsZcNiXmePljZDh8PZZ4=,5,0,,9,20150414,20171005
r96k7jm4khI3IyqYVu990x94z9KvghWHpgWY+xpx8OI=,1,0,,4,20161217,20161220
eev6f8k7Cw0tVkRxxD8Rc9TtOOD1HXsgYySJP5aNyfI=,1,0,,7,20160820,20170919
GuMK9gcXglqNr83zo5Tfx1bQwsYqdDXa6n+y/575IPk=,1,0,,7,20150804,20170918
y+rCSbVwnDOFjVwVE2s0m6oMKuTdift2dczOFoCUls8=,1,0,,7,20111019,20170922
SR+clodiuAWZg4/8WU0+SlomwhaVBG89iEIb0Uzt9Ck=,1,0,,7,20150920,20171003
qCdK8IW2BB8cPu/h8ji1GnCYPOPk5yGGrI8TXVTrpKQ=,1,19,female,3,20161126,20161203
4fQHHg/TSPicKCOUnnhpZFP5s6E3Qj+N0cst1XHvvG0=,1,0,,3,20130313,20171009
9e0Hp8877yUBS1VJPRXCOkntnX4DrHzK7QyeKy6Yn7k=,5,22,male,9,20090615,20170609
VglpePrgPQ3a/fq4DCr4eNH+qf2LQioWFy8WdBwsYNs=,22,24,female,7,20160806,20171006
eMHf0Aa3YARTvqOyVmpUNidvUp6wycnjKfA0MTinwr4=,1,0,,4,20170122,20170125
5r2F6EFblLUMJb1WbX6W9qVrLrsk6MBOb+S1G6YoDpc=,4,33,male,9,20111105,20171003
KIVmSl2aLWSBvWwVCtDlFVGZ6uxBE3U8X5tSIk5Ljp0=,1,0,,7,20151229,20170930
tZJrVAhmSteynF5o+Kxjdrq7IraZ+KZ6DbV+2MMugBk=,12,23,male,3,20150815,20170909
rFLprC8tlfAAXKvJKc/Q/oI/YJXsXCqTa4xzloQsbLM=,13,32,male,3,20150416,20171023
eSeXVcVjLd2Wd1KMkP9L+nTH/KQfrh9xQ6hvPFwmsZE=,13,20,male,9,20140117,20170911
EU+1DfnHOk3fhpi3nDt6FhmItjx5k7FY5KYkWlsJOlg=,14,23,female,3,20141008,20170907
N9nzZF9sa7eCRCewJ8MHyCs3WAByqfVVEqskBTPMEPg=,1,0,,7,20150822,20170311
IHFY550TNKPtLgPJ9Gh9xS2WUdtlECl4pOKt0warEZE=,13,34,male,3,20141003,20170910
ALvEdSRZvRoy3jM/nf5bK4Y6ADEpkN9w5GBhfrXmKOE=,15,23,male,3,20120115,20171004
F8YQZaAwJDuB4ax6t4AnVu5uoxSacAN6mw3Ch7fsWYI=,9,19,male,4,20161126,20161210
FTztiwkQ822gyHxxsmmrhyBJXFpL09RZ8B6z0YagnEA=,1,0,,4,20170123,20170126
ASuEk6ll2/8VdnDPt8ff1pGiqpn6V5RwuyPx+2d4CKY=,13,0,,9,20150329,20180827
mC2e7QyK/NKyhJA462ypwTKMCuZo9JtWaaeKRwhmouk=,1,0,,7,20160623,20170922
mFEn3GcoFBWhHi29tYoepP7y4SLw8Tj1OhzG47/fb+8=,5,20,female,3,20140323,20170923
glPxkoQIv/Sz97nstOHy2QCa27GPQ8/XH9XjLgMrpoI=,15,29,female,9,20051129,20170925
HA5Fo4ulASCusi+puz9cwgHTizZJcX/+rPsZ9VU9hxk=,5,0,,7,20110616,20180224
bajJvOVTj+8i0NDMNxYecO93kD55oKNZTyKuGP3gRiA=,1,0,,7,20150312,20170910
SDB5dLTFlHwHCF/NuyQAp1s/sf/yibImKWcfVHBfcbk=,15,22,female,3,20141005,20171003
P7ogzonQfQ+ZBjjRcQXpxpixh3CgUES9os8nmHCFoQQ=,14,61,male,9,20050506,20170930
OoSToOetP2Pe8jI0BhPMiopID7WnvNud5trVqPJIpiw=,14,27,male,9,20060506,20170930
97r4Hgm72c31hx0STeH87KhV3/CDatbpGm1R1rR4bCQ=,1,0,,3,20140520,20170708
/FVLg4bqbp/aDSUA8sJjJpx0EnO8zJ9gmkpr0gccVfY=,5,31,female,3,20140413,20171006
LObjfRkJqSSXE5QL0EjTy9u7KGXOGvr54GKe0myHMQw=,5,31,female,9,20040927,20170930
kkGQElVPU3evyZGEbQVDxqLy8qo4VfEIbpSkbPzc1iQ=,13,25,male,9,20120512,20170304
9q4SJm5LPvtSA1ItRwnMWmnGsfBpmXxSHzKzdPxXwbk=,5,23,male,3,20130216,20170929
NBChWNB7f7BSs9b1WEdoZPkgZdOzowV6i4HThGg46LM=,18,24,female,7,20120525,20170820
02IZ8pzGJH5KzN93PmadzXp3K6Na3H/hdn6QfFhB5qk=,15,27,female,9,20050529,20170908
PDXwnGeOB9bTikbp7VwA9UxyOuTiusBDh2KGJlyyGAA=,4,31,female,9,20110719,20170827
4D7ofy2bXZwSHHuMbljHH7b1I+/+xVT/dOsh5lnwixA=,1,0,,7,20110727,20170930
lCbr/p1/T+NW6M768zpW7Skcrt+/W1udApRiJFbQ/UY=,1,0,,4,20161130,20161207
uhWPc7Ci+b6zrnNwLmbf/6Mkr9UurTEqMRrAYWUs/wI=,1,0,,7,20120114,20171004
T5yPNVUhDdofegjqnuSshP4oYVN1p7Of7KNVnw79Nts=,1,0,,7,20160909,20170930
wy1y3N9zbwmkr5f5jUmX+Cph9rVYAKLUZ1Bxu5kpu4g=,1,0,,7,20161213,20170927
U4CipsgtKT4TOZowKqQU+IJIe4Vz7YkiJpIKypCLLUc=,15,25,male,9,20091217,20171002
W9M7iGIdkQvoyIAYkwbn53rUXRZJ0m13O06akaKeksg=,1,0,,7,20130802,20170930
DlP4IGcgVr/aeZxirrHOz3c/yTw+0RYjBVvkP/Ir0n8=,13,58,female,9,20070311,20170930
g5jB9gyU+lCPVYgtY3NYH6MK5tTZjz0aIFgd+SQn4aM=,13,41,female,9,20100505,20170926
yERuUbdNifW9TlCUCC8oJMGfRXyXHKZJC6lhxhj9PnE=,5,0,male,7,20150406,20170909
dVOzm+v8ZIaCNWDI0ALhA3e6eTYyrmlt/BYSusyqQY4=,1,30,male,4,20160408,20170124
mmiRgRIJMLSI4AaxqgixLT7R+yCSJkwVOca6R0r1Oho=,1,0,,7,20150913,20170815
4MSFgArmrrq1abQEeuHkmNQjEkqn5r/Z6/LNObSm3xc=,1,0,,7,20140122,20170205
EMmyXySojCr8DUMgtlwpjBR/siP8RGuP+x5MA7j1RUY=,5,51,male,9,20060204,20170904
RtGMsPkds3L+khWXT5bow9vbO6Gryhkgl7kouqkoR3s=,4,46,female,9,20141007,20180420
Ce9PoelTnFoBPQVZZDza6Zbm1GcUgbnI5OMlclJ6aLY=,14,22,male,3,20131003,20170907
+6eRfSZcs0zphZMRDCmsfaXb7JyJdgYzE6UHfqJS8a8=,1,0,,4,20161223,20161226
hdzAHKbI1vAGMHBMTC+HpGID0U9/npI1lfXP+s/hwWw=,1,0,,7,20160115,20170322
VwiVeNH7WsHA0qPTHzQOlck7J6jZOFb4v1FQrQpfhus=,1,0,,7,20150116,20170909
xT+hFauQ264PKIsxKA+LcokDKl6O+h2V4xW0vWuNVh0=,21,0,female,3,20150226,20170707
Fc4pcxDQkecc0n5N4KpRqezpO1Vackz8CWrvnuVYrlo=,1,0,,7,20151110,20170910
GbQEBj7/B4BlBF/QD/itBlba8+/LDA02AjlS4o9y8nQ=,1,0,,7,20151110,20170909
o3O4EWQjM09Ii0veH4jkL+w67h+H6S1zXlVWymxuV2A=,1,0,,7,20150920,20170920
ISic4xnpLf8Fei1Ndrt6il0Vq61dSxhhh8PGC8g5AHA=,1,0,,4,20161212,20170616
pUgjwUOZr3OaRgC+xUQZR+5ldz1npY0YevzDQlt/xLE=,15,0,,4,20160312,20180624
MRMmW+p8YHKGhRf6H0hyvKRl66lCg4SBajFyRIGDwf0=,22,33,,7,20100925,20180218
AtjospTssqDh3TS4z1wXkSdQywqZp14fwOp3b67BjmE=,22,40,male,9,20110906,20170930
AwVnRTyTzPAmTq8PnTe7xWBo0tQKidimjGpUtgPIslA=,13,0,,9,20110829,20170917
cNssc+2L1Fx77CzASou28E9qfWeJjQKZtfoADkl/xkQ=,1,0,,7,20140131,20171007
nIbXtHhahnJnRyA8FjlOQDlCJ9HGVCds8PGG9oMsf6I=,5,0,,3,20130326,20171102
v1loVwSAcUVhCVG80sgfFLCphx/44+Lm/GNe5Q9dkjE=,6,24,male,3,20140810,20180121
HnV0iH01bGhBBRPyMpGo+u2Ej5gRRBN9Lu+Rb8XuZq0=,1,0,,4,20170129,20170201
h2dEqpST7hvYJ6ZUrqz9aItELR1WgezuR8COodjYmeg=,1,0,,7,20160828,20170930
Ve0OfmLWHcZa7a5Kjd2vGFb0rrJ5NrZIfoZpC4jdhic=,13,0,,3,20140331,20171009
fyztn9jyHC/pftzUuQmCgalIMEKA602hX29Ecm5FY8E=,12,32,male,7,20160102,20171002
BfjoEpRkjA2A5pQVSPdsG6L9O8m0hWIL1V8G8t9TXb0=,1,0,,9,20150614,20170916
0KMoIKIOy0rg9+d3ohy542jAuFopgWJ0QxPOPHFhtM0=,15,24,male,9,20060125,20171002
i2C9Kp5HL2/29BwHew4dNmmsoIpqkeHPlLUE1EwBlls=,15,21,female,7,20160404,20171004
EBQmL01CPoqKBZqx8jCaym2W0KeIPQ7IXwzyHdkS5KQ=,12,18,male,9,20120704,20170116
4OK3fn5xSo5BhCKaxowUtaHpXbRZuA5uAaOcFFkl/EE=,1,0,,9,20150516,20171222
JZUkWOvRLZmFnanFzHFoUY1JwhQm3VIXfDBegUxgvjQ=,5,21,female,3,20120531,20170926
RotVVKcUhWsEGwysE9O/KPMy0jwC+K4b1iYbCbT2l1k=,1,26,female,3,20151228,20171004
ApNtGqgblYAAODhZoGyLj0mo/U/i6B8+RjXWMXufFWc=,1,0,,7,20150704,20170513
YEnQgm70SMED02HpPxLc8AzcKFLlaqYYDJ21UVpdAbc=,22,29,female,9,20081028,20170829
sia4WO/H8zrA+SxNyTo87kFdAiXHfGt6N2JisQgW1Ds=,1,0,,7,20151130,20170930
457warUbHdIyi5/K02kc4mJncxke0UfuL+9NZZhMNhY=,4,28,female,9,20120831,20180914
qTOp6ZeLndRFNlckqcWWnsqtolAiHU7XQg6MU1KTH24=,22,16,female,4,20160918,20170213
nXijTRzzO84Nj4jdr0vYEqujv81s+peXKfNzAgM6mJE=,1,0,,9,20110607,20170912
qWmx/RCjiJFWm+7i8cZbY5jqJ05JqSDgiX698FAGKR0=,1,0,,7,20101106,20170930
eUMXq69ihJyuk7WuNaBlLUVFPV/DbzlwmVpKSgOAJFg=,1,0,,7,20130207,20170920
fpm56aB/GcXE6VAbR0QptUDOc4WYtUX6DMBhFmENrAI=,14,43,male,9,20060421,20180722
itAZY7wJkeQUqDHGgrCi3G5tHAXYa2dbO65ax76JVBs=,5,22,female,9,20121220,20171006
rHQ4VVwUznIWMXCTxnP8aqWRfu3ADe4O/4NFyF6M3lA=,4,0,,4,20151123,20170926
onA8uuR1j2L6kXb1Mu3Mw8Z3D8ODwzBh0RyqhPwYEGY=,1,0,,7,20120809,20171005
WycnBCKxVUiFNzBnk1AUjdl0zBOuZ2646IIfOMEQhZg=,1,0,,7,20110216,20170922
krUDhPg9XQCX459xmiEuPtA4taqSD9gVfmZXlxxfo60=,15,31,female,9,20100420,20170925
tZp3alSXt7tzTd1kSKAGV7YJgIZAIRzC8pG6o63e5Do=,13,33,female,9,20070729,20180323
ezaFYbJ33ShtmBzJEOVZvIAUjab2h63QvhPb28WL08M=,1,0,,9,20141115,20170612
JjLUqekv55K3Rku8biYF25eTZThANOmBhbUszVFairw=,1,0,,4,20161222,20170919
cwyJueBC2115jDABgUIs0v0t5W5hu4i4dnEgECWGPM0=,5,27,female,3,20121023,20170908
0oorFH/9DGx1xihXpDSaetttc5tE6ft6f+JuVfReKRc=,1,0,,7,20140516,20171003
yhnhLVNbXXcAI9dS3vOBQOSJ2h6fkydD9hVpbhHwFPA=,13,0,,3,20130202,20180619
Rloj7Z6cSh/1jUk0OMa0MBsxkGUayVbN+3SIQkfbShQ=,21,25,female,3,20121226,20171017
vrhHooHDYfYtRh9Z+SNVF5bi3QiriLiklOfu5K2xzbk=,1,0,,7,20111120,20170919
4idmkZo2Sz+sHMjCarPQbkWkBHRyRgll73syblqtA/U=,15,37,,9,20110522,20180314
1qRy25s7NHRypWNR6jMWrVaU5vQCAHP0Y2wUtwrMpsQ=,5,32,male,3,20120630,20180729
Eqnn3ODAK6uN4F+0pCy4yXLMy6GfWH2IQwSrCzRL6cA=,6,24,male,7,20160410,20170909
CwKit6DejfK7iJFXNYIFTuE5+XK1nvQwFRD0Jd03JpE=,9,23,male,9,20150309,20180627
mKXGIgdoVpFE70K42vH6Biw6xvWAcpYFKR4JPLFLK5I=,5,17,female,4,20160318,20170903
MpHsCCf3Y+u+cbviv0sHdin5LIGb3X8Qv5wbqllwS00=,1,0,,9,20160405,20170918
pQi4vmgaSh9ylvOFzVf5+q+8inWYRZaneJGSwoR4TDY=,1,0,,4,20161129,20161206
8MW62BhPbNYKC1+gSrlHTq1GsieMZjSDqSSSYlVWvBU=,13,32,female,3,20130417,20170930
u4CLgEuG7UMYelOqeCQrNtiw3YHfTQmuL0a5PQoOqLM=,1,0,,4,20161207,20161210
e33QlKSTpxAJQvLoya/SJF4j2jaw+mK8wG1IMRrMiPg=,5,30,female,9,20090709,20170907
CtiwyZZZumDg+H8sBqGhzA7UpYFK/w0i2taGAegjIfA=,4,24,male,9,20100904,20170810
oSZFLlSVAaxCmVp4i/NgegYZ+VLMjgP3WKATEmUDxzU=,22,30,male,3,20130217,20170305
m5qVHFzHxItp94bQ6QWo4E+Lqsmfvc3hMdDvzr/dn1I=,15,23,male,3,20150319,20170802
TKPr4G5v/n+5kuiFX/W2cEyJLgYg0s/YETRc1/GaR9U=,15,43,male,9,20110823,20170903
kNNP/cDHqgNITZ9zMSYLSBE7CAznoP+MsLVJdjYDHm8=,1,0,,3,20140307,20170718
x2iJQmMk3f/p0HmpR9wymJ3BwJMufR4V+8MBVA5szo4=,5,36,female,7,20110901,20171009
zzZBJUYXrb168A4Ff4sA8L2iOH0x4ciKdD6WkV53XaE=,1,0,,7,20130201,20170930
7xtM9O0fuU555G+nxJ+zjws4caHwngyz0Zsr8qk/I14=,1,0,,7,20130111,20170919
BKE4x8FoOhpRLnZWIEOYOU98Nac8lp6Y11TtncEGIS4=,1,0,,7,20110428,20171004
vbfrmnfjcZKgz6WL5z+T4NGniGBX/UyFV8aLdeebalA=,1,0,,7,20120106,20171004
F/3Hn8Vbxhzg9cWkNsKvx+QQLeuLM6YafrNHAnCj1/0=,1,0,,7,20150713,20170912
n/lhCumAoALXylvy61WId9sw/yTC092q4zXBNcCy1CI=,1,0,,7,20111217,20170917
GIzqTc2Npb7Yk4XvIzaVmCASotlZffmqdmB6YWYtUIc=,14,0,,4,20170113,20170916
72THu/GHt90CwDauG22SCAyBs9XZpP/Xb2AJB+hHwv0=,13,22,male,9,20100205,20171003
TIuiEYA/nhPmt6H9/+BbrvC6HaeerzFm32VTicaoc34=,1,0,,7,20141222,20170918
6KkVBvVf24AUdhhgFvIW1OQypXUjJvohJj8AbmaNQWs=,15,23,male,3,20121021,20170930
B/N3jmsYqxNNbkj1aNEwnijSKP1Vj+kIXzEHx3g43sQ=,1,0,,7,20121217,20170909
PNjfrjPv7MRATyKZorAT2YSZtE3FpjR3+AKkIyh8RbI=,1,0,,7,20121225,20170914
gOffKSlO5OsV9ys/zGfrvS3MKFHXmHPEXZwJnAu9ptw=,1,0,,7,20130918,20171006
sj6s8IEO7ZjDD9VW5gXqZq7sYkAUZlZESH2Ur5JVNPM=,22,0,female,9,20040408,20041020
dcyHg2C6K7FcTPsSby8VMXTPZvwnMuQtAVNxU3YMLoM=,13,22,female,7,20130814,20170910
IrKsnry0+1pvFmhXT+NnU3tYwQQHq/ku7SU0gXqvV+Y=,1,0,,7,20151014,20170913
P99bmqlnRTH7Wd9SY6PGOaqrkpifIIXQ6UaGASNjBm8=,1,0,,7,20151010,20170910
N1M0ypr2LZtKXGXsBO6dfWKYdqEJ1sSysto8EyDY8FA=,1,0,,4,20161111,20161118
7SZoqddcbKKPXhZS+UUmMBU5/Z4W9Pv05Kgn4eCPuyI=,15,0,,7,20150214,20170917
jk7w7ByvO/eN3n7IBTUFcgNuov6BGOpF3B5okvNL7xg=,4,26,male,9,20110831,20170710
3ga+tNsGcWUMdylY9OaDvYSpq8DXpJBluNg8GRrMJ3M=,5,39,male,9,20081126,20180121
QcIwRtBEWyyESjphZI/xxC2u4u1JLg6xQO702D3AK2Q=,21,17,female,3,20140127,20170610
dA1YIVtiWxfwz/2UDEWuQHnXz5klNDtqMXQr0E06TA0=,12,24,female,3,20140110,20171019
/qcOoQQtPFBQHIoa/be/3672SArOmNqfzH+Z16l07ng=,13,28,female,9,20140101,20170926
T+DCPD+vSj4JVDloXMbSRZcJh4HDwU6H2Yh0VWKSPUo=,13,30,female,3,20140729,20171021
UWeLzJ6X/wX4Ls/4pyGP49LsLYO3mDohU3xyGMvNK/k=,5,0,,3,20131202,20171101
2DcmOWRi8GPX3wb9EJV/t5X8xnesYifKvsHGPsvFoRM=,22,19,male,7,20130901,20170930
e86MWftZbP/EzBQwirQIwTHeEcD9tqG/Yyu00yu4v3s=,10,24,female,9,20090719,20170912
eX5UYwq4WTfIg3k/q0JEED6Ak1nTuCG8WSzIOinFdks=,1,0,,7,20160121,20170920
7afL8ocyx/k3ymV6sjBGxX2LAoNaUOp/e9kqxe4t14I=,1,0,,7,20151106,20170201
VArBcNT1YfeT77mPz5n2TFIPy3qgvsBiVlZs8zzNu14=,1,0,,7,20160403,20171002
Ahlv2c9LFaApLJ/dPhriWBlCbE4yj90DHWK/tpNnBLU=,1,0,,7,20150902,20171002
B+F16wFA4BfGyaM0+5JB8hoxCSkdm0b6gb3Ztfx7UaI=,13,22,female,3,20130503,20180817
RQUz96GZFs2agbl+7XfcKCnkwt68JeZl0VkolQS6FQc=,1,0,,7,20131103,20171005
k7nY5LjEQmdcZfaNSyfvyeCKWZ1jQztEuyYITnDh7r0=,8,21,female,7,20140130,20171004
fgLjyuDZ1u9qQW1VwHM7ghsq6Z4rLVyYO8SjNVr7yLI=,1,0,,3,20130321,20171006
rPWcTeOCexhKjZP3VGNZig/b8AAkuYpVH772GCSG0So=,13,42,female,9,20110302,20170930
gj6dOTVysTaSO/78eJS/oX8d5/u8k7ayeIFUSgw0Lds=,1,0,,7,20140628,20170924
TTUrs62y37yktPZqKQrIguYtr0qsjCP1tOhXzQB3Twc=,4,27,male,9,20100627,20171002
xdofcohUsKLo5NqXJfokQI4rilNIFks8iHdpe63v2po=,13,29,male,9,20080823,20170826
0T2c4dYkfaWymChvrxyo1aIH1rL/DavNx0l17iD7KOk=,1,0,,7,20161113,20170912
jdsTrEq0qLv4FtE2Ut++Pr5oCt8fCTcNTd5e5zMaGv8=,1,0,,4,20170107,20170110
xvdwjSvFs7NduG9z1ZZ0jbr0HuFW6t0rRG+JChoR/SQ=,18,31,male,9,20100416,20170921
mHppTBUx9HmOqhjka/jegy3dh23sc3rMpUbb6Dxi88E=,21,29,male,9,20060208,20170910
jTMBy+TdGnHUeqfAFUtQ/2T/vwuLcm0rhrzH+FJRTI8=,1,0,,7,20100911,20170930
T+jjPEdj3cfg97okROaIn71j1OpJn7KUkuI192Z6LUQ=,15,0,,3,20131213,20170925
BH0uoXENTHs6tapDjSYyV/2G876/gsYSLqV8bzlTl6k=,1,17,female,3,20150531,20170925
lgvnl16tX/pMERXg9l3D6YnScdy6mDk3ZXsdGMT6xgw=,11,0,,4,20161222,20171006
K2TJfAU4CAAKuLuj4iqOkY7Mw1OXJtE7w8dGL/7eLS8=,1,0,,4,20160826,20160829
wb+r/H5/lwYI1RzObbrRrbwfS1Ho0McfWevVpq15pQI=,11,23,male,4,20161128,20161208
XsbPV9/7NY5O3eMBukIg8ucm4pcJ7NJ4V6RGUHfyYto=,22,26,male,9,20110620,20171031
aqr5027hbG4yPMUZRmC5s7QfU1im/FsKwXv8nUP0MXc=,1,0,,4,20161215,20161218
f4+c+e0t1uD+kFTlt3DUnm6y3g3LFaQTLD1ymM2YQKQ=,1,0,,9,20161222,20170220
nNdaIhFWwFbDDpqJYAAvyD/BK5MEHkY8MfpKFWmyl50=,22,32,female,9,20130907,20180328
x+ayC2wQCcWXrlv050sq+Pd09XcvGRctAEDtbSro8Lo=,13,33,male,4,20161110,20181009
YoCbzSExP5FyRL4nuMpNr37xskUinlNAxhXwuagLmNw=,12,28,male,7,20120609,20170925
g7QLqH4F8A3Y/FrVsa3/chfd9+naLPLfhNq2InmSzyw=,1,0,,4,20160316,20170602
S6iOnt9/x9BY9fner/Q64ePJduBOAOj4q8KUPpK2WK4=,13,47,male,3,20111214,20170314
DuTOhh+4aqXH0khPf93G2tIiuIfo9rgNao6x65GaWl8=,1,0,,7,20160225,20170302
nN0GKLUCmCdXS6YM/nR8at45O6irdGd4IcIXlV5+xH0=,1,0,,7,20150711,20170709
bGKSghFymSdJy//r4b/nFglTGMACdRvNFS5pqylWo6o=,1,15,female,4,20170103,20170106
jDlYLFbGd/9QJ40bZQslf7JfSPJgxf17y7M79fzMUBw=,1,0,,4,20161223,20161226
Os2AqQn51gs+Z/nl28XPFwTR2o0Qsro2QAvwGIbZYLc=,22,26,male,9,20091130,20180617
bheHQnNOMGMCWrJ25/rOTeZaJMnvszTaQXKjho3gKTA=,14,25,female,9,20140409,20171023
ooSPJsPey+iNIKsbh+vG1aYIEHoMJUr2LX5q+rWrHjg=,1,0,,7,20120512,20170813
1UO36GLp1E1JX3zbk73phfR+bEwYyMHHXvhTqiN5R8A=,5,30,male,9,20140402,20170909
YalXTzjEBbJnNnD0JdilZx8V24x6BRG3L1PFZJsjsPQ=,13,29,female,9,20111128,20170923
Z6WxNyg2eFAMBp/VP4LVV/1jZGZ351r5bFCl/Kw45OM=,13,24,male,9,20060320,20170912
V2DY8rwmjGNdFjVuTCcJJpKFhRRypGsGBHaXvA8Gg6M=,1,0,,7,20151014,20170913
LUWDQEjytxS4pDktPf5JnakuOqFfwLSarxaz2tynjkQ=,13,44,,7,20120824,20170907
4CF3klSp9zl5rt6JixvCigHOEXTXpBck1l0YRDZuI1U=,12,32,female,9,20090106,20170410
UBPpUvD1nOIo+d1nD/ezggXyqcDCicfBYsWSXaC2MzQ=,15,29,male,9,20061103,20171002
eS/5GnyaLs5vwEcg0jcNfqQrRh0pmYXwAMhlUVyzizE=,1,28,female,7,20150830,20170930
ZnDPQfL7aUyzTrwke7ZxmQdUp7YRlVjgPxedmQ3Ta8Q=,1,0,,7,20130502,20171001
7b6I81ZcwdLD8gAZz68oq+hwF7Bne0Oh3CKWRTYzvcU=,13,35,male,3,20131217,20171006
O4SMZWM/oAdnL/6T5Gzf32prguM+WjD9kGByu7TRpHE=,22,16,female,9,20150920,20161219
T/Omsbk79lJO0xMrm97iypRJJvGkpZZTCuo1EVhUtk8=,1,0,,7,20160829,20170930
jfYnonH1NTzYo0FFqOiaeJlJNIhwwgcu2tRlw4iHdLc=,4,44,male,4,20161204,20170109
fqRVdTf/jpilu85o+vUp1FsqXaOJzd2ZmRNnTyJ1eiM=,1,0,,7,20160215,20170131
MXIMDXO0j3UpaT7FvOSGW6Y5zfhlh+xYjTqGoUdMzEE=,13,24,female,3,20130706,20171031
QcifOMRt9E5Hxv8uKIHbdttvxycLBHII+rEiltOrkAs=,13,22,female,3,20120515,20170926
FNhI0h//2hmLFXnjvBCqVaCsq+to9akI7PPgvsJouwo=,1,0,,9,20150619,20150620
2QVZVQ8VRL9WU6xhH3hAbC2Nd+v448TNMJ+0iTIGUkU=,13,24,female,9,20140614,20180225
y1c/J6KNGSbAmcIFTRmzedgEPV8yqkKdtg4aDXL82So=,13,39,female,9,20060223,20170915
xDEG0JNRoQWktxScVdhQJJ2PjTEP7t0A91nsdMoIZww=,15,26,male,3,20121018,20171019
JvtKNwRL9xBP6OXdcgBTgKMhPsBIJdqgFH4lgJ8EgXg=,13,22,male,9,20090408,20180305
8wacd7g1TyxeH272+WjwESXfocX/1WxL6WYy2TsFKiM=,1,0,,4,20160320,20161028
V9gCCxcEs4G13Tcl4V9J/jdD30o8fDyiIRkbb2NBuIY=,1,0,,9,20170106,20170917
/qAla7c1s0x8MzaHjGDKCza0rHSqa7Y+/zcaWQMBpC4=,22,30,male,3,20160824,20170924
IgZ/XADfw5D7oOsCihSZ+GynIuuFVousZdXZRDYABz0=,22,27,female,9,20110816,20171005
+56RYeLxBY9zrcer7PzI8AGoUS2uvaF8vrBWtU4AyEM=,13,40,female,4,20160827,20171219
JODZPS8Y+N/kJRMXSe8ki+CUdY2QksQca28v5hVtP9A=,4,45,female,9,20061108,20171010
3srAGbb/BaRLvV1d3Ra182QhOezPWy+nUPkwmt6rzS8=,1,28,female,4,20161121,20170714
sKG317kx2CwKtm4zcksZ/Y41Uh+Q9hrrNfpYyJxYnVo=,4,35,female,3,20150322,20171202
hVqWkHBKl/oSGsNhEckfehwbS/aCPY0wq3L7CY2Ixrc=,10,19,female,7,20150806,20171004
07W3wTaETIcQCqyGoXCyuA1BOLchTxHtYWctmwDuhT0=,5,24,female,9,20091104,20171201
KP9C2DhtapjZuDpH3VNvtKQlI3LraMhMnkHw470H7XE=,13,43,female,9,20151001,20170911
EclRXLh9GhqHsueOV6+bKUeXW1WRPMf3dnrZm9cOBuw=,1,0,,7,20150919,20170919
loa11vIgLjtLgE4yRM90r4i1IxR1nXJVLlBor2GfMJg=,12,17,male,3,20141119,20180326
M/Fk2u97Pz3Cdya86CU3QFgtyKteGuNsfABDORz9puM=,1,20,male,3,20150225,20170808
VzeaDIqXdPBwBhInUEHT1R0DPJLF4uobShhaVOdmXCM=,1,29,male,4,20161112,20161119
Bo3Fbz9U1U0TT7597VBWjO9Fnwoi678LTiWuAv8Sb/4=,1,0,,7,20160215,20170917
6m18ScxVj9U0hyM7gCRTy77ZwTrT8DQ29rON25MLf3I=,1,0,,7,20160317,20170916
W5ON3vO7K9r8TrQiT4nruGDRLINZqByqPHR7nGJ109g=,5,31,male,3,20120623,20171009
zIN+mWrjl90iAG1C5l5u2l1fRnygujK3mtX3MDGu5L4=,15,36,female,9,20120827,20170913
ykij6+/9FJYZdhnU7tyb9TlrBS6fkFxFNRSKdZWmXkY=,1,0,,4,20161209,20161212
rbw55zQhajUt0M6T+SCZbp1yc93dQHnXIocOQyWo7fo=,22,36,male,9,20110425,20180518
zU80jtAoT1OAlZRvPen1pcI7/a43efCzrADsNfcRkns=,1,0,,7,20151011,20170911
w7m6ko6dojtWOmBrX2Snaimi8wbatQs7D71VsU+tUzc=,13,27,male,9,20101027,20170917
crAycwIv5aVDzxAoMlFIF6lOLhFobLulgualB2vbsYc=,1,0,,3,20120930,20170321
aOZpMN6/L7jMcanVXCi17bI30WrFGoNWUYZS4xylzBM=,13,1030,female,7,20110809,20170915
CYgp1E0XVVHDDtRgeL8QbKDbuQnWgUmWvx3oQegWbBc=,1,0,,4,20161225,20170612
