msno,song_id,source_system_tab,source_screen_name,source_type,target
VHymN7RTAoduNeREbOy4b3jNMi4AkHr5gnt8ZGKOdjk=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,radio,Radio,radio,1
S1/0qjUCQ5SyWc/nzuz2zDgEW6K2JaD3icM/AJv4MgE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Search,song,1
wQbby71nekzQhqKBajTTFisO15xMKo92jYy0ntevQAQ=,KNUGJ9W5yf6TVgVutVrNGO9SL4VXIC/J/XNelb1zkUw=,my library,Local playlist more,local-library,1
9ibQ9CebtCHGclFMWRSUDCO+007NOardgQlZt0Y/2I8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
gq1DAlaNHjcXJksL+DDPeyXiP3ffngzs94NPzypVSHs=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
9q90ngKmMI2xQsPEfZ3ZlCo+rnb7DYAQmXCVvKd8iOU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
iZt6OqYLFy3+DTP+xfI24A4yec73i3qzRwX1r+UjsCE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,0
Uab9iX0OTjQdq7XyM1ynSrDzpHtmCgAwMyZQKZRMg4A=,HkJ9FIfuFFkMHc95V8zRGx3bsLpdyq76MpUqUb6IT9Q=,my library,Local playlist more,local-playlist,0
/3sL83w9ndSacWjiYL6PSmQaJ39zuL/IeEF5v1VDG9Q=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Search Trends,song,1
ELzsLPhP2UV5ECiw0ADlaSt5uoaB34816sL8WhrRC9Y=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,0
L1/OIvtk/e3bFs7ac/FhGFifIAAPBKzdov0kJGq63h4=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
G3xb2v0VK7PXhjqBPag5k4zGakwlBaOajoIKxcJDXIY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
l8gSfNXiuDzBTRjLwSzbJmP52SaS4y3i7rQ394CRURM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
wLLLzws85/TEBGtdpSefHLAeEOdAr88IbXPYrNW9S+8=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
SjPSvterWqfOPhdRSq2beBI4ESNSHLsQ9zIxxiPmEQM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
0c1pwtabYDKg0EAFk3JB6/2dLxIVP4cK18gT0pRps3s=,pwdD1asWIdMFPrzM4txkfIGjf5EpU1ap/kjo/zTkxBM=,my library,Local playlist more,local-library,0
ATnGnyeNcYFZKKRPtpQW6SkUpfSUl0Uz5Gg3Ru0Qwg8=,aXvbYnPEge0xCzhRLfs0vNoP8B8q5uC5of7XsH6wGOs=,discover,Album more,album,0
vJW9mmXL4ScyBC3Ubt/iHoQv6I5/Aw/LdWeQVooMvt0=,oDUHlKkBGGWd1lIhqTHgBFXaD8tOfeeTz34NBP/1miw=,radio,Radio,radio,0
nD5nB3kkgN1RMvLTVQhoqtaXLYDeU3INMrZFEHiLWOg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
gR1IqNft1j6dpRDock8M7labYnOyPvvRIjURibjVl/Y=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
BzwM0/cd/I929129juCXRoYi/PGNju4BKsRhy82ePSA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
u1hayWlN/g10Xoi2dAJjXOjvT1zjAw+2bb/FcdnHdFE=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,search,Album more,album,0
eYSYew3/S8BsdHJKDltt0p/AOHF7KK9FR27gnbW9NGU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
4zTDGpQpfsLlZACsqMTHHJX0yqAZ8EpaBGrzWMLTr4c=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,0
vHjx7rt/I5WyiYklhhOcaYDNPe2FTfInGjxbW4hntxY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Explore,online-playlist,0
HU7mVdq0HnhWpjhd2JE2JtIBepQ+H6uPAVpbmVKjaGM=,aXvbYnPEge0xCzhRLfs0vNoP8B8q5uC5of7XsH6wGOs=,discover,Album more,album,1
RFtqKnvvNSlOpq9Hmai0Dpfvy9lp20uXDU7Oo6L/FaY=,C3LBJW+OxMKBloNT/pK/rVzfHW/rW0afJIWlwroDtM0=,my library,Local playlist more,local-library,1
PNekjpECw/MrYJJXQXxmnNfOhBevuWHEEfU/4/K9Zt4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,radio,Radio,radio,0
C3ps3sK4NDtVaHr3A1xEhesqBORMhK4fNaAdWGyP77w=,aXvbYnPEge0xCzhRLfs0vNoP8B8q5uC5of7XsH6wGOs=,discover,Discover Genre,online-playlist,1
pXrqb5LRcKCG83LnFoa20jebHP4/gRnEvzq8Ik22jzY=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Artist more,top-hits-for-artist,1
954V985iqIo3htBMAed/q4gOgOR9TgQXDksE72sfjD0=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
LkR5TSxYPsjmW2rnCE7dIVBlkafT9/savw6UCE4xCXU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist,1
Do2e+SUJMcC9QQc0XJGbWQdtbxTYsh30aMnN2xA8BoY=,pwdD1asWIdMFPrzM4txkfIGjf5EpU1ap/kjo/zTkxBM=,discover,Discover Genre,online-playlist,0
dadmtMlH9goyYdlqkPv9DulGzafpvRUYKovbgY3j/10=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
VWFXZYmYxm1iTsYv5AbpwhA3vRF8g9GhpsAAhyM/KZM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,song-based-playlist,1
OHG7oOkBJM/7L9MSLS1uUDyxuJJMBhdhCYhAhwekGgQ=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
RMRj4HmTxTXUMsSOtiEptGBeNscyxF2V4fo1hIOPOpU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
czFcpZwra7T9IIc010SKdCIVXy3MF/upEaYhZiT7U9s=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,0
gW6QUmLJvCbk5e3IMwNS0Qn8WnowMiSx68ENUX/v45A=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
gotlbi8l/IokEGA9U35rl5VyYjCp/ZzCLaqF8xLBTnU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Genre,online-playlist,1
P5RTpAJ01hs4d2SeULQKnwkyd46psb4k8CFEhWuXiZA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Search Home,online-playlist,1
zBDf8RGVk0AqZgu50rQQhr6+2YB3w3qXl+6dXvWTx58=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,0
mdc75mqmDTdotiOVa9DVyNPQ+wivAJTczw1g9/rj+EU=,aXvbYnPEge0xCzhRLfs0vNoP8B8q5uC5of7XsH6wGOs=,my library,Local playlist more,local-library,1
69aKSC+PbnsOOBM8D0u3OHo7tE+/3bHN8SVZ34o/s8I=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
cqjRBV/jWN2ujhc+z/4tz+Mj6xEfflAAt6qBXCqxKvw=,hGv29Zv96gFZLCnbT7dmp/YMjDHr1tABZ75CcU6seYA=,notification,Album more,album,1
B7iSErom/0YcmbotuxamfmFmj0FLGl5JZE/DG/XgKlE=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,listen with,Others profile more,song,0
WrtIUHn+bYgcvZzblxDBj2x+Q3I72fFSyG6unY4nOK0=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Discover Chart,online-playlist,0
JTtvT2hTCLd88J+6RrnurQts0naO2cdX5Oi+6hl+HLE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
BuTEA8PE4X2ba1j408PqbIDYf1XiqByI9EQTn0SurcE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
YaHcn7Mo2gr4Jq5XmdQzgI9eqOxnGaJYKHXabjNMGbw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
xaLcbvcXK8Uyi2+YM8AuuDP2wliI1r7CePIrgbjofIk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
B7iSErom/0YcmbotuxamfmFmj0FLGl5JZE/DG/XgKlE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,song,0
PIeY0awk0aILQpyzCe4HvZDAbdDSX+1pEKrPZIyw8uw=,Xv2qy4nnKRMfFiM8BtAoRt2ObJIM5Ne11npsB7WjoiM=,my library,Local playlist more,local-library,0
fO4M33OXAJxISoWqiYiCBMGr67KE7iTq2mGPglfI1Jw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
iuqeg/GXsoQEBtf+fq/Vk2A1YQjsnKcBzKFCKa+jeyg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
nvy9LOA45vvdTajfp6URkgOStngJ1W0U+usnAS2HKqs=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,,online-playlist,1
a7Wnm4jyx/YuVwkkAh1yXPnmGv+JhnbzDT09/oKoWUw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
bwZrE0qNogc4nlnM898ygpq4REcKlaaMuXgAl/xD2HY=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Album more,album,0
SbADXTyCOmTql9aUblOJybh9E55fpItGK2+MNeTRVkY=,i22a2axfmDwbeMCXNvTBH3guamm09gK0lKYAN2hUOHg=,my library,Local playlist more,local-playlist,0
NaUkTGbC1hDxN1HVHHDw/ntWL2OsCLU/I8oen8axWjw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
YWt3yOeVQKAQDMwuWGpCKFWKCrjmLK/nWThwJc2Yzlc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Search,song,0
PA+hrjwNKI52ok+fX24g6DLJUCgcxO+4INqVvb067o4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
ln7eapplvUokPWVz2tZtOLS4uKydR6CZpXHcrzJftqg=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,0
et8VMVnV5nOai8i/y99Cdob4hwCZBfWsm0G30gcUU+I=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,1
AIxrANEDB1AHP8qQXUiiKgpC1GQ9ff+qb33WoFhYfYc=,HwddsxfN0NKnT74Y4blfvRfAxg93HsEHrG4InY0ZNug=,my library,Local playlist more,local-library,0
lwlQujpscZJmRGPY795Zpj02IOlJiMhmhY20Q/U6/oM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
dYfG5DPm6gga0CZLuu+Opt52DQvS6/aV7v/m/Oe+GHk=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
Qu4q4f4ApdTcfq1VV06uAY2YUyPDCPl+oVdMbvTLbDw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
7BwySWmWT8Ko93cgHzsizNAu2Fjpfv7gTMeGeMOy0FA=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Discover Chart,online-playlist,0
YHH3giCCWITi9roXJtyzB7S3nuSyNfabJa7ga6Uarr8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
5HM5Z/cu1lHl+p5A23Us/wl64VCUsPK9kI2RoI8cbw8=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Online playlist more,online-playlist,1
6CHaLqe6HnymM+CCSpa3BelOPBnEcI5x7OxPCERbOgM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,,My library,online-playlist,0
uzuvzIEGs/6qh7hNAjTCRTHeWhC1DIp4IUoNrdmmT6M=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
JIXLn+Y0Z3hDaIzxQSt+MUEcrBcui9WM0i6eWtf2pSQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
M/XPLiGqz1rbsO64wPH8jqajskyuQZWe6OMa+mARLIE=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,explore,Explore,online-playlist,0
doP4lf6bExerQxZelH6RDbgyKoitm08UwiTw6WCpQCU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
sm/dqmDI6hyUQ0TrlZVCh1JF3Q6Jvy+FmWQig2Ofj2g=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
Ff6AVKuklmE1cb5A/b7CLqlC/0t82KcIeIXeweXYN68=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,search,Online playlist more,online-playlist,0
QGYtMRFb7QUIFK3NYv92Wc6cRwt3wjOfuZK7XzUc0eo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
YMQmW0gyc1CYR1aLrw4vAomobw3ZYHW8N2Sed+w+15k=,aXvbYnPEge0xCzhRLfs0vNoP8B8q5uC5of7XsH6wGOs=,explore,,online-playlist,0
ehmYIowGwr5qrh8HKZrbo8g/3dto8pON9ctpfp+dTJA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
6aPXN11RmWU3z4QijEAPf85EyfDWOU9N9Ls5ZffPu24=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,explore,Explore,online-playlist,0
D/tmHZg7yJhgyjJsswBWsE4clIa3kE8gl13P+pgpqQw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
opmOscf0/PLpSJfpBlOv7/S4slr7Q+qK8w5ME5WZ4T0=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,1
GH5CcteDnxOzg5zkIV64sI2KJEapUnc374sfysaMw5E=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
9/0Pkeow/TTsgZWj49FcajRH3gIdCRdk8l99K4el2+o=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
6L7P9DU+bvLDzMgAHpUEUHarKBh/cXXIQXrR4QV481c=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
6L7P9DU+bvLDzMgAHpUEUHarKBh/cXXIQXrR4QV481c=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,1
G/4rupY7SfsOyqYaevw5rHwXkXd7MZ1beqcIuP3R5dA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
G/4rupY7SfsOyqYaevw5rHwXkXd7MZ1beqcIuP3R5dA=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
JtYTMq58iNJX8BGUUm0WBDrEsYgV69YE0as8upYCu7o=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
7L4bXZB3RisAALiHkbwS7dPhWkE22PyPIt5Yf9TWhqE=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Album more,album,1
ZeAjoaTSpRDXbaKCDn/z/bRmhlPipXJ2ubtHbtGWsI4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
1w72zNAWiiPUGj+v8nxN7zTEv/tM2yuxTTADYnL3ATo=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,My library_Search,local-library,0
8Djbb4t5RK8IC7B+qGLkoqJuwgt9uDuWp/5f14rwquI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
+QMgWBnSfh0mPEIQ74W7fcrnovDDqap54YYILQhp4uk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,,local-library,1
meT++h0ERKfVij29+3diU/4LeIgey0I5mzUsYO2WiaY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
Tb5tCteFbk+G5Jyvq9SqD1eAzgZ98WR/xOCvvjkNCog=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,1
JYaISdpDrWplrfOpSsl6iMh7oA9zCwEUxrm79fnz+fg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
6QrBX5Db60PiwhRCedigyEDt7iuWtSWgOuyE/G+66ZA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
Os2AqQn51gs+Z/nl28XPFwTR2o0Qsro2QAvwGIbZYLc=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
uQPdVEr4N4s1yC+kaRYc7Og+d03Kt9DkOqEKUM6S5Mg=,DHrmSTF8rG4b79pCq4Nc3RuzEancEFUbWWfU3yq6n7Y=,my library,Local playlist more,local-library,0
uM2g+ul01kqA9uss+yUsP4Drn1Yogea7kjmlVFajohg=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Artist more,top-hits-for-artist,0
pPxBiEDNLc3eQed8VOAIGJyU/oXAHM7N0gaEb3ISalI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
cTJzPbH3v8DzAhfa/gHdsmEw62LPyHcjJbmiVt4kkTM=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,my library,Local playlist more,local-library,0
JtYTMq58iNJX8BGUUm0WBDrEsYgV69YE0as8upYCu7o=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,,online-playlist,0
7kwXiYruOZjm6SpyrZZbQHKxCZjsqIwq3dDC9XHn1qU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
py6Klyqzwd88aAUkh7THPWMTsBIV8CwsKxt4WIw+v6w=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,0
jdsTrEq0qLv4FtE2Ut++Pr5oCt8fCTcNTd5e5zMaGv8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
pQ7+i2BMSkn7wVsPu6lQGGpcqaE7HkXUn3TxH0xs9iQ=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,0
UIGDW1g6IiC5fIYFPY25n2vqV7XiwnIqKCfjAGtqkqA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
c3wVmlGBuGXYTnHhbT+TmquXh60vC5OO9GSkmiOaDSY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Search,online-playlist,0
F77Yfk3j6ggFjpxqisacZ4IwmOfy6p5BbArHlqVjd+g=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
6TW1xQP17A9iknOE3yquWmPZx+4GV9TAymXOD9o0ZPU=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
IC39+Gg6sC3uI3LZII5Yka9q4W43sjd7uxNHIabiTfo=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,search,Album more,album,1
updoDzfoh5Y7kOu5yHEfQZELWWma7+grhjLZ+HgsTWY=,ZjOtKkPVnfLvZk8x82CjpCfKjUO1/b7+vwcc3vJpCQU=,my library,Local playlist more,local-playlist,0
Ec7rmNYhT2jfcIpl0W5af12hKkXoqmFtRsMZgfs/rVw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
6LckLwHjnbFWdYwA1bRTVPFtwUiWiRpmxn+DuYvsQRc=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Discover Genre,online-playlist,1
8TK5ZHg3kLT2f+JM+wA+Yt/wx9T9IVm4s7ax8PPoyYo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
zl1iF2alP2WaAMl/XbRp8eWsI8xmB30Bs/VtfDfS+rc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Search Trends,song,1
u9R9qOgfVLEsLK32hVoXQHa4dzNUcW1D0RGj/5YWIGY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
UvM0IMLJ11PTOjdjhqapNQmHcbttfsiyv5+dtIR2IK0=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,1
Dabt+sk03h+xxdBI4wBSdghE37sT9ijopIYrBsNJmro=,AtyMt7k+KaGomC1Czf+c0umGqhHkW5+LZwVGTopmUM8=,my library,Local playlist more,local-library,0
io4TNV5TCDxE90I14C9JgBi2I/J8toDltM5orFmG7KQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
ShaUEPIvw3dWDJwYK74+VJqv3SBEjJCoUxaYGHB2Ya0=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Discover New,online-playlist,1
q79hF82jKTk0ZfEBnsAxxslPiZTDncODBPcXNi/I35k=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,online-playlist,0
nplMegmwS+nEyaJzbGmhgIHkHXeAbNn3sRKHx2uvu5E=,zvTYtLAz3KZ5ee7O8Ho2sZBVoKuDSqVdr+Cmf8nw5PU=,radio,Radio,radio,1
6neOC6tbDxCbmwkNiArGPVac/iTEq9RE7fw7VxdVUe4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
YyAF1p82ny+qmVgw0C91papGDBhpOfDjcD4BbpciMzs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
HVksKDyqyT5kucaz+PHdVAOvsApUhw+Bi3epny0KlaI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
le00ECAkJW1Dr+fnExmA5AoQs5XyTgVUYufn7MtMJiw=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,,online-playlist,1
vy70vsNMMUh5Wt/j8uK5uIpdmf7Elzaa/Gpb5q29A+4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
OGbqMu+UQ3GJjM57t+Vd/H1zCZszikdrCeqn7ff2qVg=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Discover Feature,online-playlist,0
4whb7i4whQ0JlKtcuRn3ixL5ecL21NoNUDOkGoN4jJI=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,search,Album more,album,0
ZWQPmThBL2g12bgzTteFuNIkBN1xYVqB2t2c5LhymOY=,blS6h3mq4yUzqYDmNt+wc+hCWWzH2/WYQh2Godd1BFw=,my library,Search,song,0
nyLEpTUCWzHLmm+hHLq+CQ5gkdGDdy/jf83QEaU+1L8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,,local-playlist,1
A6DJoTdyfFVxhngH62vlscx6pJsakhdeNs2vDEVTfH0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
